"","FIPS","STATE","EP_POV150","EP_MINRTY","E_UNEMP","Predicted.f.full_lm","Predicted.f.E_UNEMP_lm"
"748",18099,"Indiana",23.3,12.9,746,0.072552589607767,0.0743919789314796
"749",18101,"Indiana",19.6,5.9,76,0.0534090531562494,0.0647946609965691
"750",18103,"Indiana",25.4,11.6,792,0.0742232352285263,0.0750508992673093
"752",18107,"Indiana",20.8,8.4,773,0.0665371821621337,0.0747787365199014
"754",18111,"Indiana",18.7,9.3,492,0.0612309490271435,0.0707535927292897
"755",18113,"Indiana",16,13.2,950,0.0682366794886633,0.077314147377333
"756",18115,"Indiana",15.3,4.7,55,0.0477109389194119,0.0644938495389077
"757",18117,"Indiana",24.2,5.2,261,0.0600859612418354,0.0674446666950145
"759",18121,"Indiana",26.7,5.5,309,0.0635602935908265,0.0681322357410977
"760",18123,"Indiana",18.9,6.1,290,0.0558666631268554,0.0678600729936897
"761",18125,"Indiana",17.6,3.8,182,0.0510624980293389,0.0663130426400027
"762",18127,"Indiana",15.3,17.6,3832,0.111677922983062,0.118596938852575
"763",18129,"Indiana",14.8,4.5,453,0.0526087598183714,0.0701949428793471
"764",18131,"Indiana",20.6,6.1,361,0.058592338809724,0.0688771022076877
"766",18135,"Indiana",21.1,7.7,583,0.0635810800138908,0.0720571090458223
"767",18137,"Indiana",19.2,4.8,658,0.0602176425027168,0.0731314356803272
"768",18139,"Indiana",22.4,4.4,424,0.0598537184631326,0.0697795365806719
"771",18145,"Indiana",18,8.1,809,0.0639346872857387,0.0752944133044638
"772",18147,"Indiana",18.6,5.6,413,0.0568574363002226,0.0696219686742778
"773",18149,"Indiana",26.9,6.3,553,0.0678677299909605,0.0716273783920203
"774",18151,"Indiana",18.2,6.5,1043,0.0660492992195217,0.0786463124041191
"775",18153,"Indiana",27.4,8.6,384,0.0679753871510168,0.0692065623756026
"776",18155,"Indiana",32.7,4.8,265,0.0684530369477991,0.0675019641155214
"777",18157,"Indiana",28,24.9,3923,0.132125619761971,0.119900455169108
"778",18159,"Indiana",17.4,5.4,275,0.053530721168716,0.0676452076667888
"779",18161,"Indiana",17.1,5.1,106,0.0506002331681312,0.065224391650371
"780",18163,"Indiana",25.1,16.9,4671,0.132814180333765,0.130615072803904
"781",18165,"Indiana",25.5,3.5,589,0.0645522516191275,0.0721430551765827
"782",18167,"Indiana",29.4,14.8,3056,0.112761674087064,0.107481239274231
"783",18169,"Indiana",22.4,5.9,654,0.0643600421571084,0.0730741382598203
"784",18171,"Indiana",15.9,4.5,133,0.049243844984975,0.0656111492387928
"785",18173,"Indiana",10.9,8.8,1141,0.061958385605156,0.0800500992065389
"787",18177,"Indiana",26,12.3,1427,0.0843321309100287,0.0841468647727843
"788",18179,"Indiana",16.9,6.3,384,0.0553190789789877,0.0692065623756026
"789",18181,"Indiana",18.1,11.1,516,0.0624960022193962,0.0710973772523312
"790",18183,"Indiana",16.1,5.3,792,0.059367417640037,0.0750508992673093
"791",19001,"Iowa",20.2,4.7,215,0.0549415792586952,0.0667857463591848
"792",19003,"Iowa",19.4,3.8,63,0.0512271658639968,0.0646084443799215
"794",19007,"Iowa",31.7,5.1,348,0.0688548335592298,0.0686908855910402
"795",19009,"Iowa",18.9,3.9,38,0.050453316794375,0.0642503355017532
"796",19011,"Iowa",14.2,4.4,314,0.0499643672216664,0.0682038575167313
"797",19013,"Iowa",24.4,19.6,3840,0.12276454356753,0.118711533693589
"798",19015,"Iowa",14.8,5.8,325,0.0519267336846048,0.0683614254231254
"800",19019,"Iowa",13.7,4.1,320,0.0492828637554302,0.0682898036474917
"801",19021,"Iowa",22,42.1,636,0.0946617753757594,0.0728162998675391
"803",19025,"Iowa",21,6.1,108,0.0554538039982027,0.0652530403606245
"804",19027,"Iowa",18.4,5.8,205,0.0539098141203819,0.0666425028079175
"805",19029,"Iowa",22.3,5.1,122,0.0561181488654312,0.0654535813323987
"806",19031,"Iowa",12.8,4.7,281,0.0483332425528873,0.0677311537975492
"807",19033,"Iowa",17.8,10.1,741,0.0644886426213912,0.074320357155846
"808",19035,"Iowa",20.4,7.8,146,0.0568295360047796,0.0657973658554403
"810",19039,"Iowa",30.1,18.3,94,0.0749559748575709,0.0650524993888502
"811",19041,"Iowa",17.9,7,388,0.0569918506818295,0.0692638597961095
"813",19045,"Iowa",23.6,9.1,987,0.0729854863451063,0.0778441485170221
"814",19047,"Iowa",26.6,35,435,0.0904551717255239,0.0699371044870659
"815",19049,"Iowa",9.8,15.8,1612,0.0734265065788039,0.0867968704712297
"816",19051,"Iowa",15.2,3.3,128,0.0474348221011922,0.0655395274631591
"817",19053,"Iowa",26.9,8.2,152,0.0638728363876787,0.0658833119862007
"818",19055,"Iowa",14.6,4.1,166,0.0480408003809743,0.0660838529579749
"819",19057,"Iowa",23.2,13.2,832,0.073912644271305,0.0756238734723786
"820",19059,"Iowa",15.8,4.8,178,0.0500292934160983,0.0662557452194957
"821",19061,"Iowa",16.9,9.7,2142,0.0828650315654798,0.0943887786883978
"822",19063,"Iowa",17.4,13.5,147,0.0586646120818442,0.065811690210567
"826",19071,"Iowa",19,5.6,133,0.053340502262477,0.0656111492387928
"827",19073,"Iowa",17.8,5.7,201,0.0531574176547981,0.0665852053874106
"828",19075,"Iowa",11.1,3.3,153,0.0436113293729754,0.0658976363413274
"829",19077,"Iowa",16.2,5.2,212,0.0512551149989434,0.0667427732938046
"830",19079,"Iowa",14.1,11.1,230,0.0544157125180378,0.0670006116860858
"831",19081,"Iowa",17.2,7.8,120,0.0532075028762216,0.0654249326221453
"832",19083,"Iowa",19.8,8.5,230,0.0579946662558925,0.0670006116860858
"833",19085,"Iowa",16.8,4.2,188,0.0506742873416195,0.0663989887707631
"834",19087,"Iowa",20.2,12.2,465,0.064859890187766,0.0703668351408679
"836",19091,"Iowa",22.6,7,179,0.0588474318863509,0.0662700695746225
"837",19093,"Iowa",20.1,5.3,80,0.0534609507572553,0.064851958417076
"838",19095,"Iowa",13.8,5.9,296,0.0505878178627805,0.0679460191244501
"839",19097,"Iowa",21.2,4.9,540,0.0606854563584278,0.0714411617753728
"840",19099,"Iowa",16.3,6.9,656,0.0590334608356477,0.0731027869700737
"841",19101,"Iowa",24.9,19,661,0.0782073768325458,0.0731744087457074
"842",19103,"Iowa",25.1,22.4,3226,0.117266864890326,0.109916379645776
"843",19105,"Iowa",19.2,6.9,453,0.059140703369832,0.0701949428793471
"844",19107,"Iowa",22.3,3.9,192,0.0560728455939897,0.06645628619127
"846",19111,"Iowa",22,9.4,849,0.069679206086869,0.0758673875095331
"847",19113,"Iowa",16.7,14.9,4893,0.125663571215889,0.133795079642038
"848",19115,"Iowa",16.1,22.2,231,0.0659593870316378,0.0670149360412125
"849",19117,"Iowa",24.4,3.4,139,0.0570402529201889,0.0656970953695532
"851",19121,"Iowa",10.1,5.1,274,0.0458286107363428,0.067630883311662
"852",19123,"Iowa",23.1,7.3,365,0.0622197742946261,0.0689343996281947
"853",19125,"Iowa",13.8,5.7,431,0.0523087576101695,0.069879807066559
"854",19127,"Iowa",20,30.4,1035,0.088210846173544,0.0785317175631053
"855",19129,"Iowa",13.2,6,309,0.0502447291455886,0.0681322357410977
"857",19133,"Iowa",20.6,5.7,102,0.0546203964277382,0.0651670942298641
"858",19135,"Iowa",20.3,5.2,195,0.0551907260164119,0.0664992592566502
"859",19137,"Iowa",23.7,6.8,169,0.0596560443777227,0.0661268260233552
"860",19139,"Iowa",19.3,23.6,732,0.0774358382706366,0.0741914379597054
"861",19141,"Iowa",21.2,7.9,130,0.0575052397902651,0.0655681761734126
"862",19143,"Iowa",16.8,11.8,96,0.0558850695970494,0.0650811480991037
"863",19145,"Iowa",20.8,9.3,383,0.0618411692879118,0.0691922380204758
"864",19147,"Iowa",13.1,7.9,87,0.0486566807427965,0.0649522289029631
"865",19149,"Iowa",13.6,8.8,286,0.0527243845223022,0.0678027755731828
"866",19151,"Iowa",21.1,7.3,140,0.0570304169791177,0.0657114197246799
"867",19153,"Iowa",17.5,23,12360,0.238054175159401,0.240755039373348
"868",19155,"Iowa",20,12.9,2054,0.0875244796904021,0.0931282354372454
"869",19157,"Iowa",17.6,8.5,495,0.0594689511140155,0.0707965657946698
"870",19159,"Iowa",22,4.9,68,0.0548848894647045,0.0646800661555552
"871",19161,"Iowa",20.8,5.5,140,0.0551855049609819,0.0657114197246799
"872",19163,"Iowa",18.7,20.8,3515,0.113433389642703,0.114056118277401
"873",19165,"Iowa",15.5,5.8,212,0.0510556734995328,0.0667427732938046
"874",19167,"Iowa",11.6,13.3,422,0.056443133643248,0.0697508878704184
"875",19169,"Iowa",26.8,16.8,3100,0.112442048955872,0.108111510899807
"876",19171,"Iowa",20.8,20.1,342,0.0705036077770361,0.0686049394602798
"877",19173,"Iowa",13.4,9.9,86,0.0506586343585081,0.0649379045478364
"878",19175,"Iowa",21.1,6.3,292,0.0583053825562376,0.0678887217039432
"879",19177,"Iowa",25.7,4,154,0.0590870636434315,0.0659119606964542
"880",19179,"Iowa",29.1,18.6,878,0.0851821365646752,0.0762827938082083
"881",19181,"Iowa",11,6.1,922,0.0566816877780234,0.0769130654337845
"882",19183,"Iowa",15.6,9.5,334,0.0560318220311811,0.068490344619266
"883",19185,"Iowa",25.2,5.1,39,0.0579071657383899,0.06426465985688
"884",19187,"Iowa",24.6,13.9,552,0.0720124227917753,0.0716130540368936
"887",19193,"Iowa",21.9,28.2,2536,0.109299648882117,0.10003257460833
"889",19197,"Iowa",26.7,14.1,162,0.0688555445263125,0.066026555537468
"890",20001,"Kansas",26.6,10.1,257,0.0666640200150162,0.0673873692745076
"891",20003,"Kansas",23.8,5.9,170,0.0590021069585996,0.0661411503784819
"892",20005,"Kansas",21.2,12,312,0.0635625867372497,0.0681752088064779
"893",20007,"Kansas",29.7,9.8,56,0.0667463105889458,0.0645081738940344
"894",20009,"Kansas",26.8,19.1,455,0.0773400879849736,0.0702235915896006
"895",20011,"Kansas",28.9,10.4,234,0.0689396995038685,0.0670579091065927
"896",20013,"Kansas",25.5,17.5,216,0.0712986832440245,0.0668000707143116
"898",20017,"Kansas",19.4,9.9,38,0.0560940159139176,0.0642503355017532
"899",20019,"Kansas",33.5,14.8,91,0.0753816955153089,0.06500952632347
"900",20021,"Kansas",27.4,12.4,206,0.06873082650608,0.0666568271630442
"901",20023,"Kansas",23.9,7.7,28,0.0586533162994883,0.0641070919504859
"903",20027,"Kansas",17.6,6.4,99,0.0521230037668719,0.0651241211644839
"904",20029,"Kansas",27.1,7.4,141,0.0632380512480595,0.0657257440798067
"905",20031,"Kansas",20.4,6.9,198,0.0567885511581203,0.0665422323220304
"906",20033,"Kansas",14.8,7.4,29,0.0491468080521522,0.0641214163056126
"907",20035,"Kansas",23.6,20.9,829,0.0808634767725866,0.0755809004069984
"908",20037,"Kansas",32,13.9,1028,0.0862167735943808,0.0784314470772181
"909",20039,"Kansas",23.9,4.7,54,0.0564518549835731,0.0644795251837809
"910",20041,"Kansas",18.9,9.6,271,0.0585938689051963,0.0675879102462818
"911",20043,"Kansas",25.1,10.2,49,0.0623074498636102,0.0644079034081473
"912",20045,"Kansas",24.6,22.4,3088,0.114823816793159,0.107939618638287
"914",20049,"Kansas",30.3,11,60,0.0684395171650567,0.0645654713145413
"915",20051,"Kansas",22.4,10.8,565,0.067303607590623,0.0717992706535411
"916",20053,"Kansas",17,14.6,48,0.0578107522768212,0.0643935790530206
"919",20059,"Kansas",19.3,9.3,406,0.0606364865467805,0.0695216981883907
"920",20061,"Kansas",27.2,44.6,515,0.100397870166278,0.0710830528972045
"921",20063,"Kansas",19.1,6.1,38,0.0525385400584598,0.0642503355017532
"922",20065,"Kansas",30.9,11.8,50,0.0695944039675129,0.064422227763274
"923",20067,"Kansas",21,50.1,205,0.0944456426764629,0.0666425028079175
"925",20071,"Kansas",22.7,23.4,0,0.0704672101519016,0.0637060100069374
"927",20075,"Kansas",19.6,40.6,0,0.0820222119858959,0.0637060100069374
"928",20077,"Kansas",26.8,10.1,118,0.0649195677822999,0.0653962839118918
"930",20081,"Kansas",22.6,33.6,49,0.0797760087223948,0.0644079034081473
"932",20085,"Kansas",18.7,16.6,272,0.0643912540789491,0.0676022346014086
"933",20087,"Kansas",12.4,6.6,348,0.0504900627847643,0.0686908855910402
"934",20089,"Kansas",30.2,6.1,17,0.063544198437375,0.0639495240440918
"935",20091,"Kansas",8.7,20.7,10664,0.203359415531788,0.21646093307841
"936",20093,"Kansas",25.5,34.1,28,0.0828615832963841,0.0641070919504859
"937",20095,"Kansas",12.5,7,144,0.0480749606978275,0.0657687171451868
"939",20099,"Kansas",27.6,14.9,284,0.0721657876659665,0.0677741268629294
"940",20101,"Kansas",21.3,13.5,20,0.0608549935790722,0.0639924971094721
"941",20103,"Kansas",13,21.5,2098,0.0883704482756982,0.0937585070628216
"942",20105,"Kansas",22,6.5,26,0.0556647195159911,0.0640784432402324
"943",20107,"Kansas",26,6.7,220,0.0626267052746881,0.0668573681348185
"944",20109,"Kansas",22.5,9.8,9,0.0587579060904893,0.063834929203078
"945",20111,"Kansas",26.4,29.1,736,0.0894238559954857,0.0742487353802123
"946",20113,"Kansas",17.3,8.9,202,0.0553993269730932,0.0665995297425373
"947",20115,"Kansas",18.7,7.6,237,0.0562031992955242,0.0671008821719729
"948",20117,"Kansas",17.8,5.6,130,0.0520768396458238,0.0655681761734126
"950",20121,"Kansas",12,7.8,307,0.0505345887686816,0.0681035870308442
"951",20123,"Kansas",20.8,5.1,82,0.0540305345964432,0.0648806071273294
"952",20125,"Kansas",30.4,21,771,0.0870586508304203,0.074750087809648
"953",20127,"Kansas",18.4,8.9,78,0.0547813102263615,0.0648233097068225
"954",20129,"Kansas",24.5,29.1,17,0.0774129958402048,0.0639495240440918
"955",20131,"Kansas",15.3,5.3,102,0.0488828030199618,0.0651670942298641
"956",20133,"Kansas",26.3,10.8,262,0.0670273867243152,0.0674589910501412
"957",20135,"Kansas",22,12.3,19,0.0605272511411298,0.0639781727543453
"958",20137,"Kansas",16.4,11.6,74,0.054998481831814,0.0647660122863156
"959",20139,"Kansas",20.5,6.9,325,0.0586702305215052,0.0683614254231254
"960",20141,"Kansas",24,6,35,0.0573992420623751,0.064207362436373
"961",20143,"Kansas",20.1,6.2,70,0.0540905566224856,0.0647087148658087
"962",20145,"Kansas",22.3,16,52,0.0644596867478844,0.0644508764735275
"963",20147,"Kansas",20.8,6.7,67,0.055188763873954,0.0646657418004285
"964",20149,"Kansas",13.9,10.5,254,0.0540352951915654,0.0673443962091274
"965",20151,"Kansas",20.7,12.1,154,0.0609247711088196,0.0659119606964542
"966",20153,"Kansas",26.5,10.7,11,0.06362775025021,0.0638635779133315
"967",20155,"Kansas",23.3,16.4,1316,0.0835345044322588,0.082556861353717
"968",20157,"Kansas",21.5,5.2,23,0.0540018010556858,0.0640354701748522
"969",20159,"Kansas",21.8,17.4,225,0.0675726318314996,0.0669289899104522
"970",20161,"Kansas",32.3,23.9,1958,0.108108748471038,0.0917530973450791
"971",20163,"Kansas",17.3,6.1,52,0.0509023196773744,0.0644508764735275
"972",20165,"Kansas",18.8,8.2,56,0.0542814936739181,0.0645081738940344
"973",20167,"Kansas",22,8.1,146,0.0587149449246231,0.0657973658554403
"974",20169,"Kansas",22,20.1,1135,0.0828389514572873,0.0799641530757785
"975",20171,"Kansas",25,21.8,21,0.0717345045861819,0.0640068214645988
"977",20175,"Kansas",26.6,70.7,393,0.120400115203151,0.0693354815717432
"978",20177,"Kansas",19.3,27,3641,0.121112809723206,0.115860987023369
"979",20179,"Kansas",16.2,7.6,34,0.0508131596678812,0.0641930380812463
"980",20181,"Kansas",13.2,16.5,174,0.057333193160408,0.0661984477989888
"981",20183,"Kansas",19,5.8,47,0.0523062870367543,0.0643792546978938
"982",20185,"Kansas",24.5,16.7,92,0.0678586090105423,0.0650238506785968
"983",20187,"Kansas",26.5,41.2,20,0.0898399818447788,0.0639924971094721
"984",20189,"Kansas",24.8,38.7,171,0.0880873838919902,0.0661554747336086
"985",20191,"Kansas",22.5,10.8,558,0.0673073056090431,0.071699000167654
"986",20193,"Kansas",17.8,10.8,55,0.0554731966611271,0.0644938495389077
"987",20195,"Kansas",16.8,3,33,0.047475657184976,0.0641787137261196
"988",20197,"Kansas",11.6,8,71,0.0469909495334296,0.0647230392209354
"989",20199,"Kansas",23.8,10.2,3,0.0603393499207142,0.0637489830723176
"990",20201,"Kansas",17.7,6.4,44,0.0514539920497823,0.0643362816325136
"991",20203,"Kansas",16.1,31.9,45,0.0716488714175493,0.0643506059876403
"992",20205,"Kansas",24.8,8.3,186,0.0622970353570424,0.0663703400605096
"993",20207,"Kansas",25.4,7.5,119,0.0612846282787232,0.0654106082670185
"994",20209,"Kansas",31.4,59.9,5157,0.18281598476369,0.137576709395495
"995",21001,"Kentucky",32.3,7.5,596,0.0749939862599085,0.0722433256624698
"996",21003,"Kentucky",28.9,5,542,0.0686377312792866,0.0714698104856263
"997",21005,"Kentucky",23.1,6.7,668,0.0659530853488348,0.0732746792315945
"998",21007,"Kentucky",30.4,7.7,186,0.0674847514107038,0.0663703400605096
"999",21009,"Kentucky",35.7,9.9,1329,0.090780752848896,0.0827430779703645
"1000",21011,"Kentucky",34.7,4.9,173,0.069285235243578,0.0661841234438621
"1001",21013,"Kentucky",45.7,5.9,794,0.0900418667320817,0.0750795479775628
"1002",21015,"Kentucky",12.4,12.9,2475,0.0856877890271044,0.0991587889455997
"1003",21017,"Kentucky",28.8,15.1,545,0.0772163214947168,0.0715127835510065
"1004",21019,"Kentucky",27.1,7.3,1561,0.0830535193983569,0.0860663283597664
"1005",21021,"Kentucky",25.6,15.1,783,0.0772941919114624,0.0749219800711687
"1006",21023,"Kentucky",29.6,4.1,181,0.0635212504006194,0.0662987182848759
"1010",21031,"Kentucky",28.6,5.4,405,0.066754413778771,0.069507373833264
"1011",21033,"Kentucky",27.4,9.2,351,0.0680260683590505,0.0687338586564204
"1012",21035,"Kentucky",30.4,10.5,805,0.0785546934137992,0.0752371158839568
"1013",21037,"Kentucky",18.3,8,2100,0.0822476525863996,0.0937871557730751
"1014",21039,"Kentucky",34.3,6.6,86,0.0691127220236289,0.0649379045478364
"1015",21041,"Kentucky",32.7,11.5,512,0.0776450779834718,0.0710400798318243
"1016",21043,"Kentucky",36.3,3.9,483,0.0744033613776626,0.0706246735331491
"1017",21045,"Kentucky",44.3,5.4,496,0.0840125981969137,0.0708108901497966
"1018",21047,"Kentucky",34.5,34.9,1942,0.119532246471143,0.0915239076630514
"1019",21049,"Kentucky",24.1,10.4,862,0.0728545121773856,0.0760536041261806
"1021",21053,"Kentucky",41.5,5.1,276,0.0778223180644667,0.0676595320219155
"1022",21055,"Kentucky",27.8,4,108,0.0605802154320564,0.0652530403606245
"1023",21057,"Kentucky",35.6,7.7,116,0.0717973954985489,0.0653676352016383
"1024",21059,"Kentucky",25.9,12.6,2110,0.0940590129089691,0.0939303993243424
"1025",21061,"Kentucky",30.1,5.2,438,0.0685728681609316,0.0699800775524461
"1026",21063,"Kentucky",39.2,4.6,33,0.0716476490742657,0.0641787137261196
"1028",21067,"Kentucky",23.9,29.7,9300,0.207414615752664,0.196922512685547
"1029",21069,"Kentucky",32,4.3,525,0.0709566297385392,0.0712262964484718
"1030",21071,"Kentucky",39.9,3,1132,0.0863940586409573,0.0799211800103983
"1031",21073,"Kentucky",20.2,18.6,1221,0.080928872801475,0.0811960476166775
"1032",21075,"Kentucky",41.1,29.4,130,0.0961523038230257,0.0655681761734126
"1033",21077,"Kentucky",25.7,10.5,243,0.0658937120826524,0.0671868283027333
"1034",21079,"Kentucky",23.7,6.1,432,0.0627432357938072,0.0698941314216857
"1035",21081,"Kentucky",23.1,6.7,576,0.0646637250224411,0.0719568385599352
"1036",21083,"Kentucky",31.8,13.8,857,0.0835311139267305,0.0759819823505469
"1039",21089,"Kentucky",24.3,3.9,806,0.0667139547243583,0.0752514402390836
"1040",21091,"Kentucky",23.9,4.8,199,0.0585695271681249,0.0665565566771571
"1042",21095,"Kentucky",48.7,5.1,975,0.0949483631369306,0.0776722562555013
"1043",21097,"Kentucky",27.8,6.3,350,0.0659389420948384,0.0687195343012937
"1045",21101,"Kentucky",25.6,14.4,819,0.077200026870032,0.0754376568557311
"1046",21103,"Kentucky",27.8,8.9,342,0.0680505567941054,0.0686049394602798
"1047",21105,"Kentucky",33,14,114,0.0745108024544019,0.0653389864913849
"1048",21107,"Kentucky",29.8,11.8,1284,0.0857688333479076,0.0820984819896616
"1050",21111,"Kentucky",22.1,33.4,21605,0.38119867511959,0.373183702519987
"1051",21113,"Kentucky",19.6,11.7,1288,0.0753556091061045,0.0821557794101685
"1053",21117,"Kentucky",18.4,11.9,3547,0.105964449159081,0.114514497641457
"1054",21119,"Kentucky",47.1,3.2,501,0.0850514945090708,0.0708825119254302
"1055",21121,"Kentucky",46.7,4.3,653,0.0877153460293175,0.0730598139046935
"1058",21127,"Kentucky",36.6,3.4,285,0.0715061973239003,0.0677884512180561
"1060",21131,"Kentucky",42.5,3,200,0.0759791175025414,0.0665708810322839
"1061",21133,"Kentucky",42.2,2.8,729,0.0829164784310269,0.0741484648943252
"1062",21135,"Kentucky",48.2,2.4,278,0.0823617883979214,0.067688180732169
"1063",21137,"Kentucky",32.8,6,783,0.0768408360007504,0.0749219800711687
"1064",21139,"Kentucky",22.8,4.9,239,0.0580958300695806,0.0671295308822264
"1065",21141,"Kentucky",27.9,11.4,571,0.073499949142101,0.0718852167843015
"1066",21143,"Kentucky",20.7,10.3,98,0.0586004356304684,0.0651097968093572
"1067",21145,"Kentucky",27.4,17.2,1076,0.0850290436717671,0.0791190161233013
"1068",21147,"Kentucky",51,11.1,411,0.0945171502515095,0.0695933199640243
"1069",21149,"Kentucky",21.3,4.1,225,0.0556883747057316,0.0669289899104522
"1070",21151,"Kentucky",26.2,10.6,3005,0.105197087246219,0.106750697162768
"1072",21155,"Kentucky",31.6,12.2,652,0.0790860286517694,0.0730454895495668
"1073",21157,"Kentucky",20,3.7,493,0.0577788048484975,0.0707679170844164
"1074",21159,"Kentucky",30.8,8.1,221,0.0687245877797054,0.0668716924899452
"1075",21161,"Kentucky",28.3,11.4,323,0.0704314882613619,0.0683327767128719
"1078",21167,"Kentucky",21.7,9.3,619,0.0660648725144727,0.0725727858303847
"1079",21169,"Kentucky",35.7,5.2,132,0.0699852288019149,0.0655968248836661
"1080",21171,"Kentucky",36.1,6.6,169,0.0721083766618903,0.0661268260233552
"1081",21173,"Kentucky",28.9,7.2,663,0.0722151406252717,0.0732030574559609
"1083",21177,"Kentucky",27.6,8,634,0.0711695175819641,0.0727876511572856
"1084",21179,"Kentucky",15,9.7,759,0.061548353402314,0.0745781955481272
"1085",21181,"Kentucky",34.2,4.3,155,0.0680107923339886,0.0659262850515809
"1086",21183,"Kentucky",29.1,5.7,587,0.0700706970424204,0.0721144064663292
"1087",21185,"Kentucky",8.4,12.1,1205,0.0631327242128673,0.0809668579346497
"1088",21187,"Kentucky",25.5,5.2,191,0.0604283459905828,0.0664419618361433
"1090",21191,"Kentucky",24,5.2,274,0.0600645504188386,0.067630883311662
"1091",21193,"Kentucky",33.7,5.4,996,0.0802290299945162,0.0779730677131627
"1092",21195,"Kentucky",37.6,3.1,1674,0.0917341659347686,0.0876849804890872
"1094",21199,"Kentucky",33.5,6.3,1695,0.0905915162016412,0.0879857919467485
"1095",21201,"Kentucky",32.3,2.9,69,0.0636738971296171,0.0646943905106819
"1098",21207,"Kentucky",32.1,6.4,490,0.0723640057737668,0.0707249440190362
"1099",21209,"Kentucky",15.6,13.3,967,0.0681532529591278,0.0775576614144875
"1100",21211,"Kentucky",18.6,20.6,948,0.0771845756738402,0.0772854986670796
"1101",21213,"Kentucky",19.1,14.8,494,0.0663702352381532,0.0707822414395431
"1102",21215,"Kentucky",15.8,6.2,493,0.0556413457415065,0.0707679170844164
"1103",21217,"Kentucky",25.6,10.8,580,0.0707714780714601,0.0720141359804421
"1104",21219,"Kentucky",28,14.1,292,0.0720008865063506,0.0678887217039432
"1105",21221,"Kentucky",23.8,12,511,0.0689983687417822,0.0710257554766976
"1106",21223,"Kentucky",24.6,8,419,0.0651022929128671,0.0697079148050382
"1107",21225,"Kentucky",26.6,17.7,338,0.0742993602755126,0.0685476420397729
"1108",21227,"Kentucky",27.3,22.2,3381,0.121507733834181,0.112136654690419
"1109",21229,"Kentucky",21.7,12.2,271,0.0636680444961439,0.0675879102462818
"1110",21231,"Kentucky",36.5,6.9,450,0.0767103222335133,0.0701519698139669
"1111",21233,"Kentucky",31.6,11.7,234,0.0728002070790415,0.0670579091065927
"1112",21235,"Kentucky",34.8,4.1,914,0.0790877677720963,0.0767984705927707
"1114",21239,"Kentucky",17.2,13.8,450,0.0629640738198172,0.0701519698139669
"1115",22001,"Louisiana",34.4,22.8,2572,0.117910849012395,0.100548251392893
"1116",22003,"Louisiana",25.6,29.5,863,0.0907314344326971,0.0760679284813073
"1118",22007,"Louisiana",32.7,34.6,524,0.0975702677384185,0.0712119720933451
"1119",22009,"Louisiana",39.2,35.4,1023,0.111864970463913,0.0783598253015845
"1120",22011,"Louisiana",25.9,19.6,1252,0.0880212998173594,0.0816401026256062
"1121",22013,"Louisiana",45.7,46.1,255,0.116870230123926,0.0673587205642541
"1122",22015,"Louisiana",26.2,33.7,3065,0.125794986736675,0.107610158470372
"1123",22017,"Louisiana",34.4,55.7,7473,0.214736091089119,0.170751915869007
"1124",22019,"Louisiana",26,33.1,5608,0.160717815738308,0.144036993557652
"1125",22021,"Louisiana",34.9,20.9,344,0.0855698774179382,0.0686335881705333
"1126",22023,"Louisiana",26.8,9.8,60,0.0638501256096273,0.0645654713145413
"1127",22025,"Louisiana",33.1,34.8,266,0.094532715379847,0.0675162884706482
"1128",22027,"Louisiana",50.4,55.3,213,0.128934874268256,0.0667570976489314
"1129",22029,"Louisiana",47.2,43.3,620,0.12111786052151,0.0725871101855114
"1130",22031,"Louisiana",32.1,41,1091,0.110379646639466,0.0793338814502023
"1132",22035,"Louisiana",63.6,73.3,75,0.155833709154586,0.0647803366414423
"1134",22039,"Louisiana",44.8,34.1,1832,0.127791951175083,0.0899482285991108
"1135",22041,"Louisiana",41.3,35,622,0.108040760399533,0.0726157588957649
"1136",22043,"Louisiana",27.8,23.9,335,0.0807816820709253,0.0685046689743927
"1137",22045,"Louisiana",32.7,41.9,2810,0.135851626898296,0.103957447913055
"1138",22047,"Louisiana",27.5,52.4,1372,0.11938514543246,0.083359025240814
"1139",22049,"Louisiana",31.3,33.2,253,0.0911496447026798,0.0673300718540007
"1140",22051,"Louisiana",23.9,48,11845,0.258733905632334,0.233377996483081
"1141",22053,"Louisiana",27.6,22,930,0.0872918411455284,0.0770276602747984
"1142",22055,"Louisiana",25.5,34.8,6375,0.172412128374455,0.155023773939855
"1143",22057,"Louisiana",27.1,23.3,3126,0.118671170431782,0.108483944133102
"1144",22059,"Louisiana",27.2,17.3,268,0.0735870216061884,0.0675449371809016
"1145",22061,"Louisiana",40.7,46.8,1010,0.122960014939345,0.0781736086849369
"1147",22065,"Louisiana",48.4,66.4,345,0.138242424907739,0.06864791252566
"1148",22067,"Louisiana",41.4,50.9,539,0.120578317176773,0.0714268374202461
"1149",22069,"Louisiana",41.7,49.4,1947,0.139333617771613,0.091595529438685
"1150",22071,"Louisiana",34,69.3,16721,0.355569461471726,0.303223552081027
"1151",22073,"Louisiana",34.7,42.6,3756,0.15174434237567,0.117508287862944
"1152",22075,"Louisiana",25.4,36.5,332,0.0890729533712169,0.0684616959090125
"1153",22077,"Louisiana",30.6,39.7,528,0.0998504327163937,0.071269269513852
"1154",22079,"Louisiana",28.6,39,3419,0.137732451721331,0.112680980185235
